family,sample_name
7ev3n,b3dbadbbf24aec043c56c7b75179199a2f0301eb568699d75add051e6b2aee2e
7ev3n,ddd4c9ae1538a6e0cd968e09f0c2f4fba853946d8e8dd5a32efbf0992471f52b
Conti,9006eb87d3e0357ca3bb046c3db93e1aacfeaf5dd6d9ca751d35fe1e9bc77ed5
Conti,98c2e87de165909adedd40206fbda7a1f71a457d5aa97e9ab48546ab76ce3f6e
Conti,b422ced27d9358665699d37648a640db10ade85e591a4cc6ceb16f01dbf9b3d6
Conti,c0fbff383681c6acb239bdee0a8f17282d1502bb5c32a500a3971e1cb7039b1a
Conti,c8b1bb5ea01880b26e0d061216f6a408be85234e6deb241634017183adddcb2f
Conti,ca87ce6c73fad0e70ac28e9ac9e0eeaf945298e26218b5bf986843053c891705
Conti,e08bb07279311220463ea080ab02b42358aed73e4ebaebe1aa956746349c2941
Conti,e422aa32b5f26a15aedba1bf597a163cd99c4c7777608bf05c8be3b404d825a1
Conti,fb737da1b74e8c84e6d8bd7f2d879603c27790e290c04a21e00fbde5ed86eee3
Conti,fc783af396a1bd9c81613cd051db69e778c102953aec0d6f67743846f3b862e6
Emotet,2aed8992313c4bf56a1cd5c0a7e3a0540ca577122c905bc369a1cf6a78ae67a5
Emotet,c7574aac7583a5bdc446f813b8e347a768a9f4af858404371eae82ad2d136a01
SugarRansomware,9c1b00a125688f9f8da06ea7762ebd5ffce9263ee94bb941caa0e20f8772f106
SugarRansomware,a0a488ea8dac5d4ac955bb6e34d447bd6cea2bbd2e16e8be75c7a5522b605416
SugarRansomware,a7a778049a1f73723eff30909e8c54ff2091ed8a7cfdf24f6e3c847521329580
SugarRansomware,e65f0917e5c1592cb90461a80e5ce704d62f132fbeaac82459422d92d3acab14
SugarRansomware,e7bf91dbd43723ade2e1819f2e6401393a799036f6ca5ce768eb098389344ddc
SugarRansomware,f6aa7b172a5508dcf2b18b76b52f8cacd52d18be2fcfec5b256cb2e443a45c0c
cozy,7e01fedc635ee3b247bdb7a32f9fb8417d1e8d6c62f352b2d5766ccf254fcebd
cozy,7fd72a36f7e0e6e0a8bc777fc9ed41e0a6d5526c98bc95a09e189531cf7e70d5
cozy,85b6fb7cb99ee5f41e11c9284c2d75844e50c80cc18d90e48d7e8de999dafc14
cozy,87e3bc282e94c58d04b0787eaa72da24897323c95431fd8b679d0c666e89ea67
cozy,8853979fce0f767b495abd55b696203209e95f04aaefe16c52c1724d07972154
cozy,8960d6170b507871215f04b11320f893851dbe96b754297f5aa3eb9c29a8e1bc
cozy,8bdd318996fb3a947d10042f85b6c6ed29547e1d6ebdc177d5d85fa26859e1ca
cozy,90479803bd10936a185cb7ee36467ff5106f879f6090318885cda3a08e77f730
cozy,91ec4709920abbd72b8f14e53941fa655bf333f825bfaba746b32280e27741de
cozy,95bbd494cecc25a422fa35912ec2365f3200d5a18ea4bfad5566432eb0834f9f
cozy,9be2e495ef284ed81d2dc64cc0a7a6387c1803450bec50e5e2935442017f9f15
cozy,a018f4d5245fd775a17dc8437ad55c2f74fb6152dd4fdf16709a60df2a063fff
cozy,a3ca47e1083b93ea90ace1ca30d9ef71163e8a95ee00500cbd3fd021da0c18af
cozy,a954191e4721b0fefb37c03b592b81cf5bd028fbb8e68be884ac339b65dfefe2
cozy,aa03583066311271e5dd3f78a551eb89a544d94c76300f0f00591084d77cb08f
cozy,b62ce4480983ee804c3a37aed9507c5d658290c7f204412b4627b949a8322a84
cozy,b820e8a2057112d0ed73bd7995201dbed79a79e13c79d4bdad81a22f12387e07
cozy,bb00d83e1fd230e44852dcc5d10236d859b07a1506d865816fde444db446099a
cozy,be961f75d3df8e48a9a821cb0d7f989942dce96646bfc1301146f1afe66bc26d
cozy,c45c9bda8db1d470f1fd0dcc346dc449839eb5ce9a948c70369230af0b3ef168
cozy,c49bf86e0c7aa8f4eb0ae43efcbf69836e0457027b499587da5d2203fe2ae5c2
cozy,ce2c4dd21b99407bfa7066a6a57d180c00527e7db8ee52558c597550ac8b5d7c
cozy,cf1d992f776421f72eabc31d5afc2f2067ae856f1c9c1d6dc643a67cb9349d8c
cozy,d245bb060a6e9ce57109db056fbc986ab945498544c6c91d695d652a0c10bec4
cozy,ded70a8fc7074ea0ceb7f489b2ebb1198154a2507538fc73cbb74712d5fc6d19
cozy,dedc1ad46095578ca227b5906c6d0f26882ea1943a158e9e9b9cf48abfa4e8ea
cozy,e3c5c4621243e84483f9623134cf773aa1f33f99c2eab850ea98ff6636dcc93b
cozy,e682fdd9f2544846df72d4b18ea0ce6b935a57353ba7c6ee641284dbf6709580
cozy,e7147088056619341ee40d3c8c8173410c0c7efc464374c64370780a5d4e98a5
cozy,e8ae41dc931c84b16b381f7ee2f804d2c80b09c2c94868934ade7487bee57caf
cozy,e8da0c4416f4353aad4620b5a83ff84d6d8b9b8a748fdbe96d8a4d02a4a1a03c
cozy,ea8357db1071cda3e9a63592e584410d071673433a89215c220e0e7310729229
cozy,ec8d4f47d72cf38c73631b618fee03de48bd985f32c812cbfd0ffa2d25ca92fb
cozy,f1d178527ecb4fc1c3a3e36c0f4eacf39eb01ead0a4348c691ce8051d1bd53fb
cozy,f5f7e51b15414d76895f69af85545669967232da6aa48a728449530e869ed1b1
cozy,f7c6f6c2ce7baaa53c8294f8488763b460322f7c7a542f87503fba47894582c4
cozy,f8779b1474e142869110eca76065ecc299d4cad08881637b42cae5d76c5ebbb5
cozy,ff1acaf720c65504c6c81f5c3cbcaa1f8fb0dd2aa66c3bd7ad05809bcabd1437
orcus,918788687c1586d6549b207a2556ca519a52a0ad7af4c9a48314eceb044b6391
orcus,951851d14a03da1106d010d7b957732dd25793d8ac2c3f3acc14f04b067d9523
orcus,98d5cf98011408b9f2da202600c20e0f3ae2643d62bdc8ffb025d22cb1300589
orcus,9d309ef956645c5f67520950cebdbe5442b5048cc9df59d3cc54cb670275b2ad
orcus,9f8a6c747d7ecd811a73dbedb1da5cf8850c861d29453c6f36d7347ec1195405
orcus,a574fdb8afd4a58fc27eb11e8d04e4f1455fa32d50a4b2761f990655365264f2
orcus,a800a6dffc87b26a843c3b76608fa6bd818a82d8a4e2a079ed4312b20153eff9
orcus,a93f9720f198776e4ae04ef599acb713fd8d95c4f1539b843942007000367d87
orcus,aac3e54a4340549960127605eff38da1bf91531689ea35d1e750d0bf7323c321
orcus,c097290074588cc7fd1e8a103beb052faf38c6f7a2c616c2a4505b1b5695ff65
orcus,c4257d68d6677e8086800cc2269e906271dcf3c1c00c4daeb7d0c17a21583b1a
orcus,c4c0ff103ddf29c92ed9c550acbb3a87b728f8fd0859bb0ba7a90f2c551f955e
